ZH-CN_U0017_S0_2	Hello,很高兴认识你啊
ZH-CN_U0017_S0_3	你好谢谢你也是你叫什么名字呀
ZH-CN_U0017_S0_5	行
ZH-CN_U0017_S0_7	我叫贝拉,叫我贝拉就行好嘞,哈喽那你平时会做哪些比如说在你业余时间会做哪些你感兴趣的爱好啥的可以介绍一下吗
ZH-CN_U0017_S0_9	 it
ZH-CN_U0017_S0_13	 Mm.
ZH-CN_U0017_S0_15	我觉得社交活动我主要是选择一个我爱好的圈子比如说我比较喜欢户外活动我就会在一些社交软件上找那个喜欢户外活动的一些群然后他们平时会组织一些活动然后我报名参加然后会遇到很多非常新鲜的事和人然后就会交到一些好朋友我觉得这个方式是我特别喜欢的那你呢你呢
ZH-CN_U0017_S0_17	哦,非常好那你平时,比如说这些社交活动如果你要认识新朋友的话你觉得你最看重的是哪些品质呢?
ZH-CN_U0017_S0_19	 Mm.
ZH-CN_U0017_S0_22	 Um.
ZH-CN_U0017_S0_24	我家里有那个我有我有妹妹我家里有妹妹那你呢
ZH-CN_U0017_S0_26	嗯好的我觉得最美好的瞬间就是一家人坐在一起然后吃火锅然后因为家里面我家里我爸妈妈他们厨艺又特别好然后就会有一大桌好吃的然后我是红奶人然后又喜欢吃辣然后我们就会经常弄一些火锅吃然后先准备好各种材料供 speaking的使用
ZH-CN_U0017_S0_30	 Mm-hmm.
ZH-CN_U0017_S0_32	香肾哦,有的,有的
ZH-CN_U0017_S0_34	 Oh, okay. I understand. 那我们再来聊一聊关于童年的回忆吧,这样子。 既然 you have already talked about the childhood, 那我们来聊一聊童年的回忆。
ZH-CN_U0017_S0_36	 那我现在说说我的吧,你刚刚提到了桑圣树, because I actually also have some一些密切的关系和桑圣, 因为我小时候养过吃桑圣树的那个虫子,你知道叫什么吗? How do you think about it?
ZH-CN_U0017_S0_38	 Yes, that's right.
ZH-CN_U0017_S0_42	那我们再来说一下你平时会对你自己是你平时会做一些什么事情来取悦你自己呢?To make you self feel happy.
ZH-CN_U0017_S0_44	 Yes.
ZH-CN_U0017_S0_46	 ah
ZH-CN_U0017_S0_48	 okay okay it's really nice and how about like when you feel really really tired when you do something to like will you practice self-indulgence to do something like oversleep or something else
ZH-CN_U0017_S0_53	 Wow that makes sense because when I first sighted of you, look at you, I think it's really beautiful. Only like a lot of Xinjiang girls actually look like this kind of really like the appearance, the big eyes and high notes. Yes, it's just like your appearance really gorgeous.
ZH-CN_U0017_S0_55	 Yeah, I love it so much but I've never tried because I think it's like really tough. It will be a little bit tough.
ZH-CN_U0017_S0_57	 Yeah, like Xinjiang is my dream place. I have dreamed a long time to go to Xinjiang to have the travel. But I think every time when I want to go there, whether it's time is not enough or whether I didn't got that much money.
ZH-CN_U0017_S0_58	 So actually, I definitely think in the future I will come to Xinjiang. It's for, yeah. I'm from Hunan province and Changsha city.
ZH-CN_U0017_S0_59	 Comparing to Xinjiang, it's actually really small.
ZH-CN_U0017_S0_61	尝啥
ZH-CN_U0017_S0_63	 Wow, you also like eating spicy food.
ZH-CN_U0017_S0_65	 Yeah.
ZH-CN_U0017_S0_67	OK,你好
ZH-CN_U0017_S0_69	是的我们上次聊得很开心啊就是我们都对各方有就是很深入的一些了解那我今天还想跟你聊聊一些事情
ZH-CN_U0017_S0_70	比如说比如说一些你上次也有聊到说你喜欢业余时间会看一些书然后我想问就是你最喜欢的作者是谁呢
ZH-CN_U0017_S0_76	就是他和妻子以及他的大儿子间都关系非常的僵硬然后氛围非常的怪异所以他就是自己一般都是在湖边的一座小房子他们公寓的一个湖边的一个小房子自己作画然后他和他妻子之间唯一的纽带就是他的小儿子叫做皮埃尔
ZH-CN_U0017_S0_77	他的小儿子非常的天真活泼可爱但是又非常的思绪非常的深沉比平平六七岁平常的六七岁孩子来说成熟非常多但是就是非常悲伤的一件事情发生了就是他的儿子得了脑膜炎然后突然就是他和他妻子就是这个家庭的纽带因为他儿子的去世而彻底的崩分崩离析
ZH-CN_U0017_S0_78	然后其实对他来说这反倒也不是一件非常悲伤的事情,因为他当时就是有想过要和妻子离婚,但是因为妻子不想把皮阿尔分给他,就是妻子。
ZH-CN_U0017_S0_81	他真实生活他的妻子就患有精神病他儿子后来也有精神病所以在这样一种可能真实生活的情感推动下他才有了这么一部就是非常深切的一本小说对一些灵魂啊对人生的一些追问然后这个就是我最近读到的一本小说那么你呢
ZH-CN_U0017_S0_83	非常著名的書
ZH-CN_U0017_S0_85	 Yeah. Yeah.
ZH-CN_U0017_S0_88	what kind of memorable characters你最喜欢然后你最印象深刻有这样子的一些记忆吗
ZH-CN_U0017_S0_93	become rich again然后我觉得在这个小说中The female actress和思佳是非常的有值得学习的地方
ZH-CN_U0017_S0_95	 Okay, yes, that's it. And it seems like both of us really like Scholar, the woman character. And then maybe we can jump into deeper, a deeper question.
ZH-CN_U0017_S0_97	 So according to the discuss above, what genre of book do you think I might enjoy?
ZH-CN_U0017_S0_99	 Yeah, hurt, hurt, hurt, yes.
ZH-CN_U0017_S0_101	 Yep.
ZH-CN_U0017_S0_103	 Oh, novel, yes. Yes, I like a lot of different kinds of novel.
ZH-CN_U0017_S0_105	 Yeah, I also think you like those novels as well, because your favorite author is Yu Hua. And I also read some of his book, it's really intriguing, like the plot.
ZH-CN_U0017_S0_107	 Yeah.
ZH-CN_U0017_S0_111	 Okay, so how about a modern fiction piece that's making waves?
ZH-CN_U0017_S0_113	 Okay.
ZH-CN_U0017_S0_115	 Okay, and yep.
ZH-CN_U0017_S0_119	好的Hello Hello Kelly再一次见到你非常开心
ZH-CN_U0017_S0_121	我们聊得非常开心真的然后有机会的话我们再一起约个饭然后一起聊一聊你有时间吗
ZH-CN_U0017_S0_123	 All.
ZH-CN_U0017_S0_125	我最近对因为我现在是延二嘛然后我快毕业了我最近的上了一门课程叫做高级笔译课就是关于翻译的然后我觉得现在到六月底也快节课了然后我们现在就是主要是有一个小论文要完成
ZH-CN_U0017_S0_127	 thôi
ZH-CN_U0017_S0_133	我觉得这个毕业论文对我来说是我学习生涯中比较大的一个考验但是不是最困难的一个考验因为当时在本科的时候就决定要考研然后我觉得考研期间算是一个比较最困难的一个考验吧
ZH-CN_U0017_S0_140	那在你学习的当中,比如说在准备一场考试,然后时间也不是很充裕的情况下,你会怎么快速的找到一个学习方法,然后快速的达到一个比较好的成绩呢?
ZH-CN_U0017_S0_142	 okay I get it
ZH-CN_U0017_S0_145	就会非常的焦虑really anxious会责怪我自己然后进而会产生一些negative emotions所以我觉得我们尽量还是要avoid这种kind of things然后你呢?
ZH-CN_U0017_S0_147	 Oh my god, that's really interesting, that's really funny. Your sixth sense is like super amazing.
ZH-CN_U0017_S0_149	 Okay, yep.
ZH-CN_U0017_S0_151	 Okay, yes, I can...
ZH-CN_U0017_S0_152	 It's really tough to recite a lot of materials, especially for our major, my undergraduate major is social work. It also belongs to art.
ZH-CN_U0017_S0_158	 recite and memory those keywords. Keywords is really
ZH-CN_U0017_S0_160	 kind of very efficient tool to help us to fast and command and memory things. For example, there is a whole essay and
ZH-CN_U0017_S0_162	 we have, firstly the thing we have to do is to extract those keywords from the essay and therefore you will know a kind of
ZH-CN_U0017_S0_163	 thorough understanding of the essay. And the second thing I think, the second strategy is to actually to find the logic behind the words. What is this, what the logic of this
ZH-CN_U0017_S0_164	 passage or this essay is really important because a lot of essays, the author writing this essay is not
ZH-CN_U0017_S0_165	 It's not like a thing to wear and writing that down. It's actually, they were according to kind of a structure like 5 W 1 H. That is what, why and where.
ZH-CN_U0017_S0_166	 like when and this kind of and how and this 5w and 1h structure. Therefore, when we find the logic behind this whole essay, we will just better to understand the whole, the core and the essence of this essay. Therefore, it will better to help us to understand the whole essay.
ZH-CN_U0017_S0_168	好的,那我们已经聊完了我们的校园生活那既然我们都已经你是已经毕业了,然后我是即将毕业那我们在这个接下来我们要遇到的挑战,就是一些工作上的挑战你有没有就是遇到那你目前就是有你工作多少年了呀
ZH-CN_U0017_S0_170	哇塞,工作非常纪念丰富,已经4年了
ZH-CN_U0017_S0_171	对于我来说,我有找过一些兼职,然后一些实习,我觉得我的工作经验还不是很丰富,然后想向您多,学习学习。那你最近在做什么,哪个领域相关的工作呢?
ZH-CN_U0017_S0_173	非常好的工作经历也都是教师这一块的
ZH-CN_U0017_S0_178	哦天哪那好那非常巧合非常巧合我也是卖珠宝的就是我在但是我不是在TikTok我是在ShopShops那个平台上卖就是珠宝
ZH-CN_U0017_S0_180	我以后的话因为我个人喜欢与人打交道一点更多的是然后我就是会排除掉一些就是纯粹的跟数字或者文字打交道的一些工作比如说翻译
ZH-CN_U0017_S0_183	我之前也有做过外贸的实习然后销售的压力是就是非常的就是如果没有没有就是干过或者没有做这个相当的工作说他压力大每个人都说出来压力大但是没有干过的话是无法就是切身的体验他到底是压力大在哪儿
ZH-CN_U0017_S0_186	哇哦,谢谢你那
ZH-CN_U0017_S0_188	那你的职业规划呢就是我刚才有了解到你的教师经验从业的比较多那你会一直从事教师行业吗
ZH-CN_U0017_S0_194	我 content 什么呢
ZH-CN_U0017_S0_198	 Nah. Ah.
ZH-CN_U0017_S0_201	我觉得这个最主要就是一个心态就是如何在工作的时候try my best然后在休息的时候也try my best
ZH-CN_U0017_S0_202	我有时候就是无法平衡是因为我在休息的时候think too much about work, worry too much about work这个时候就无法做到生活与work的一个平衡
ZH-CN_U0017_S0_203	对,就是我觉得这个时候就非常的困难
ZH-CN_U0017_S0_204	 How about you?
ZH-CN_U0017_S0_211	 yes and reading all the day reading and yes have a coffee that's it
ZH-CN_U0017_S0_213	 Yeah, so do you want to start your own business in the future?
ZH-CN_U0017_S0_215	好的,那我们来聊聊运动吧我觉得你肯定是一个很喜欢运动的人那你平时会做哪些运动呢
ZH-CN_U0017_S0_219	然后对平常的话也会做一座瑜伽有时候
ZH-CN_U0017_S0_221	後面調
ZH-CN_U0017_S0_224	当时七八月份那么炎热的天然后还去爬山然后晒脱皮然后脖子什么的都晒黑了
ZH-CN_U0017_S0_225	不过我觉得回向起来也不会记得那些非常燥热的时刻只会觉得非常的有意义然后非常的满足我觉得这个室外活动的话会更多的是与大自然和人相处所以我觉得室外活动会更加的放松然后室内的话更多的是自己一个人玩
ZH-CN_U0017_S0_227	 c'est un mésoir
ZH-CN_U0017_S0_229	哦明白了原来那的确的确环境是很能影响一个人的就是心情的没错就是我非常认同就是尤其是冬天的时候是实在是不想出去搞一些户外活动大冷天的就是非常的就是也对有怕感冒对身体也不是很
ZH-CN_U0017_S0_231	很有益处
ZH-CN_U0017_S0_233	哇塞这是真的吗我刚看你的时候也觉得你的体态非常好我还觉得你是不是从小练过舞的
ZH-CN_U0017_S0_235	 On.
ZH-CN_U0017_S0_239	就是腹部,可以多练腹,对,腹部,然后背部,腰背,肌肉
ZH-CN_U0017_S0_245	对,I agree就是平常的时候我以前doesn't like sports但是后来我就慢慢的养成了这个习惯的habit之后我就会越来越感受到sports带给我们的一些能量然后让我就是换人一心每次finish的sports之后我会感到非常的开心放ize
ZH-CN_U0017_S0_247	嗯,对,那之后你会有一些新的尝试吗?New sports
ZH-CN_U0017_S0_251	 Just because you won't forget an injury or get harm. After all, what can we do?
ZH-CN_U0017_S0_253	 So did you like our hearts before from all of these foods?
ZH-CN_U0017_S0_255	 Hello, Bella. Can you hear me?
ZH-CN_U0017_S0_257	 I think I lost my love.
ZH-CN_U0017_S0_259	 Hello? Can you hear me?
ZH-CN_U0017_S0_261	 Yes, I actually like exercise because
ZH-CN_U0017_S0_263	 In my free time, I will always do a lot of exercise, especially like swimming.
ZH-CN_U0017_S0_265	 Yes, and so how about you?
ZH-CN_U0017_S0_267	 Yeah. Now how about you play some like do you make have some like injuries when you playing or doing the sports?
ZH-CN_U0017_S0_269	 Okay.
ZH-CN_U0017_S0_271	 Yes, and I also have this experience as I when I was doing the sports like especially for doing those to export those muscles. I will for example to
ZH-CN_U0017_S0_272	 exercise the back and the leg. Sometimes if the movements are wrong, therefore my back will hurt. The back and yes, the back will hurt. So this is kind of thing like injury will happen.
ZH-CN_U0017_S0_274	 Okay, for yoga, I think it's an Indian, yeah, yoga is a traditional Indian sports and it actually, yeah, yoga can more than just help us to exercise our body but also to exercise our mind, our heart. When we do yoga, we're listening to those structures, instructions, like the voice is really soft.
ZH-CN_U0017_S0_275	 and the really beautiful music and at the same time combine those together we will feel really relaxed therefore when we doing yoga is not just to exercise our body and the whole mind and heart will feel really relaxed so in this time
ZH-CN_U0017_S0_276	 When we feel tired and after we just finish our work of holidays work and we return back home, we can just do like 30 minutes or like 20 minutes yoga. They will help us totally refresh.
ZH-CN_U0017_S0_278	好的,那我们接下来就是聊一聊关于一些比较宏观的一些概念,比如说文化呀,一些哲学啊,社会一些相关的偏向哲学的一些概念,那对于你来说有思考过怎样才算是一个比较公正的一个社会吗?
ZH-CN_U0017_S0_282	年纪、性别然后我们都要以一颗公正平整的心去对待他人如果我们每个人都能做到这样子的一个对待他人的一个平整一个公正的方式那么我们这个社会应该就是比较公正的当然这个社会的公正还不仅仅是由于个人组成的
ZH-CN_U0017_S0_286	我觉得这个就是我的一些非常浅薄的思考
ZH-CN_U0017_S0_287	 Yahoo. corre
ZH-CN_U0017_S0_291	我觉得绝对的公正凭证公正我觉得目前以目前的一个发展来说还无法做到因为
ZH-CN_U0017_S0_296	 으 224 1200 24 12 32 67 69 70 70
ZH-CN_U0017_S0_299	然后这个我觉得也是关于道德方面争议比较多的就是如果我们死去了我们比较心爱的猫猫狗狗那么把它们复原就是重新克弄一只长得一样然后性格也一样的宠物那会不会是一个比较道德的选择
ZH-CN_U0017_S0_301	 I think.
ZH-CN_U0017_S0_303	文化背景肯定会shape我的world view但是应该不会就是我不是很
ZH-CN_U0017_S0_304	对于湖南的文化背景来说,I don't think这个背景really influenced me that much.我觉得更多的来说是我们的整个中国文化背景。
ZH-CN_U0017_S0_306	 我们会以一个fear and equal eyes to对待别人。 我觉得我们很多大部分的中国人都是非常kind, 然后非常considerate, 我觉得这就是文化对我们的一个影响。 How about you? How do you think?
ZH-CN_U0017_S0_308	 Okay, yep, I get it. Yes, like a different culture will definitely influence different individuals. So how about rights? Yeah, like the right problems. And especially like nowadays is really making ways those women's rights. Do you have like keep an eye on those?
ZH-CN_U0017_S0_309	 different stories about women's rights.
ZH-CN_U0017_S0_311	 Yeah.
ZH-CN_U0017_S0_313	 Yes.
ZH-CN_U0017_S0_314	 Mhm!
ZH-CN_U0017_S0_316	 Yeah, so I really agree with you, especially during the marriage. There's a saying like sometimes like marriage will be the prison of a person, especially women.
ZH-CN_U0017_S0_317	 How do you think about this?
ZH-CN_U0017_S0_319	 Yep. Yep.
ZH-CN_U0017_S0_322	 After born baby like two months, women cannot go to work, cannot cook or anything by themselves. This is kind of a thing like men also have to care about women.
ZH-CN_U0018_S0_2	嗨你好啊你好漂亮啊
ZH-CN_U0018_S0_4	你可以叫我凯莉凯莉就行那你叫什么名字呢
ZH-CN_U0018_S0_6	好,再一遍啦
ZH-CN_U0018_S0_10	 Mmm.
ZH-CN_U0018_S0_12	 Ahh
ZH-CN_U0018_S0_14	是的 是的那刚才我们说的都是我们属于个人的时间嘛那我们这个社交也是挺重要的那你平时比如说社交活动啊你会怎么去进行这个社交活动呢
ZH-CN_U0018_S0_18	 Mmm.
ZH-CN_U0018_S0_22	 Hmm. Let me do that one.
ZH-CN_U0018_S0_24	嗯是的那这方面我们还是有一些共同就是想法那我还想就是跟你再聊一下这个我们关于家庭的问题比如说你在家里面跟我们的家长就是家人相处或者是我们的亲就是我想问一下你家里面有没有你的姐妹啊或者是弟弟啊哥哥啊
ZH-CN_U0018_S0_26	我家里也是有我的家里也是有一个妹妹她正在上大学呢那我想问一下你在家里面就是有没有过一个就是很美好的回忆就是当你想到你家人的时候你会不会想到一个很美好的瞬间能不能跟我分享一下
ZH-CN_U0018_S0_30	我们就去那个一个桑葚的果园里面去吃这个桑葚就感觉那个回忆就挺美好的是的那个回忆就是挺美好就是缓解我的压力嘛就是每次好几年过去了我想到那个就会想到这段美好的回忆对的那
ZH-CN_U0018_S0_32	 Hadda, of course!
ZH-CN_U0018_S0_34	 Yeah.
ZH-CN_U0018_S0_36	 a verb
ZH-CN_U0018_S0_38	 Oh!
ZH-CN_U0018_S0_40	残有残
ZH-CN_U0018_S0_42	 Mmm.
ZH-CN_U0018_S0_44	нали? 9
ZH-CN_U0018_S0_46	 Mm.
ZH-CN_U0018_S0_48	 Hmm.
ZH-CN_U0018_S0_50	 Hmm.
ZH-CN_U0018_S0_52	I will always go to the商场,sometimes,当我比如说拿到我的salary的时候呢,我就会go to the mall,and then,买一些非常好看的clothes。
ZH-CN_U0018_S0_54	比如说我最喜欢去买的就是一些dress尤其是那种tiny little dress一些小小的裙子also我还会买一些比如说戴在头发上的或者是比如说necklace或者是这个earrings这些都是我特别喜欢的东西
ZH-CN_U0018_S0_55	 Always, sometimes,有些时候我还会去吃一些好吃的food,还去一些popular restaurant,网红餐厅去吃饭,这些都是我喜欢做的一些things,是的。
ZH-CN_U0018_S0_59	 Yeah.
ZH-CN_U0018_S0_61	 I'm from Xinjiang, you know that?
ZH-CN_U0018_S0_63	 I...
ZH-CN_U0018_S0_69	 Oh yes, thank you. Let's go back to our topic. Xinjiang is very famous for its rivers, mountains, big deserts. If you want to go to Xinjiang, you can go to the deserts, you can go to the mountains. In winter, you can go to the ice mountains and do some ice skiing. Do you like ice skiing?
ZH-CN_U0018_S0_71	 Oh!
ZH-CN_U0018_S0_73	 It's not tough actually, when you try it you can find it very interesting. I highly suggest you, I highly recommend you can go to Xinjiang and go to the mountains and go skiing. It's very interesting.
ZH-CN_U0018_S0_75	 Oh.
ZH-CN_U0018_S0_77	 Oh!
ZH-CN_U0018_S0_78	 Yeah.
ZH-CN_U0018_S0_80	 So where are you from?
ZH-CN_U0018_S0_82	 Oh!
ZH-CN_U0018_S0_84	 Yeah, I...
ZH-CN_U0018_S0_86	 no it's not I think it's okay I think I like Hunan and like it's because it's spicy food because my favorite food is spicy food you know hot pot yeah hot pot and the barbecue like all spicy food it's my favorite yeah
ZH-CN_U0018_S0_88	你好啊 拜拜啦
ZH-CN_U0018_S0_90	你好,很高兴在这遇到你哦
ZH-CN_U0018_S0_92	 chin now
ZH-CN_U0018_S0_94	嗯 可以呀
ZH-CN_U0018_S0_98	那听你这么说黑赛是真的一个好棒的作家哦那你最近有没有读过一些小说啊小说啊
ZH-CN_U0018_S0_100	我最近在读《呼啸山庄》不知道你有没有听过这也是
ZH-CN_U0018_S0_102	我是这么想的
ZH-CN_U0018_S0_104	 And now.
ZH-CN_U0018_S0_106	 Thank you.
ZH-CN_U0018_S0_110	但是我为什么要说她很痴情呢?因为at the end of the end,她最后是married to薛宝钗,但是她最想取的就是她的older sister,林黛玉。
ZH-CN_U0018_S0_111	所以他就没有得到一个happy ending
ZH-CN_U0018_S0_112	所以他郁郁寡欢一辈子也没有得到一个善终你觉得这个character就挺memorable的那你觉得呢你觉得哪个角色你觉得最memorable
ZH-CN_U0018_S0_114	是的我 understand 了
ZH-CN_U0018_S0_115	 I also think Scarlet is a very memorable character. Like you said, she is very strong as a woman. She is a very brave woman. She is so proud and so proud. Yeah.
ZH-CN_U0018_S0_117	 Yeah?
ZH-CN_U0018_S0_119	 Yeah, because at the first...
